bug_id,Depends On,Title,target_milestone,assigned_to,bug_severity,priority,creation_ts,Fixed Date,Duration,churned_loc,description
80028,, Ambiguous method error where javac succeeds  ,3.1 M4,kent_johnson@ca.ibm.com,normal,P3,2004-12-02 11:21,2004-12-15 15:21,316:00:55,103,"Eclipse I20041201-1139 report the last call y.m(new Integer(2)) as ambiguous.\nJDK 1.5.0-b64 compiles without error and prints this:\nY#m(Number): 1\nY#m(Number): 2\n\n-----------------------------------------------------\nclass X<T> {\n    public void m(Number num) {}\n    public void m(T t) {}\n}\nclass Y extends X<Number> {\n    public void m(Number num) { System.out.println(""Y#m(Number): "" + num); }\n}\n\nclass A {\n    public static void main(String[] args) {\n        Y y= new Y();\n        Number n= new Integer(1);\n        y.m(n);\n        y.m(new Integer(2)); // The method m(Number) is ambiguous for the type Y\n    }\n}"
80037,, remove references to EnumConstandDeclaration#bodyDeclaraions  ,3.1 M4,dirk_baeumer@ch.ibm.com,normal,P3,2004-12-02 11:59,2004-12-13 11:19,263:20:00,13, 
80041,, IVariableBinding#isEqualTo(..) doesn't tell parameters from different methods apart  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-12-02 12:51,2004-12-02 21:16,8:25:45,50,I200412011139\n\nclass P {\n    void m(Object obj) {}\n    void foo(Object obj) {}\n}\nclass Q {\n    void m(Object obj) {}\n}\n\nAll 'obj' are considered isEqualTo each other.
80046,," ""(no explicit return value)"" from non-void evaluations  ",3.1 M4,jared_burns@us.ibm.com,normal,P3,2004-12-02 13:55,2004-12-13 17:16,267:21:13,24,"Whenever I perform a Display in the context of an unnamed inner type, I get ""(no explicit return value)"" \nas my result. My real test case was a SelectionAdapter instance variable, but the following test case \nalso shows the problem:\n\n1. Create the following class:\npublic class EvaluateTest {\n  private static Object object= new Object() {\n    public String toString() {\n      return ""foo""; // BREAKPOINT HERE\n    }\n  };\n  public static void main(String[] args) {\n    System.out.println(object);\n  }\n}\n2.  Place a breakpoint as indicated.\n3. Debug to the breakpoint.\n4. Evaluate the snippet ""object"""
80068,, Leak: ExpressionInputDialog is not disposed  ,3.1 M4,jared_burns@us.ibm.com,normal,P3,2004-12-02 17:33,2004-12-13 17:16,263:43:50,8,Fixed in ExpressionInputDialog
80114,, [1.5][Regression] Annotation type cannot have constructors  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-12-03 10:48,2004-12-03 11:37,0:49:23,32,"Using latest, we allow annotation types to have constructors. This is illegal.\n\nTest case.\n\n@interface X {\n    X() {\n        new Object();\n    }\n}"
80126,, [assist] CompletionRequestor.setIgnored should allow POTENTIAL_METHOD_DECLARATION  ,3.1 M4,david_audel@fr.ibm.com,normal,P3,2004-12-03 12:33,2004-12-09 7:57,139:24:40,12,"20041203\n\nThe code in CompletionRequestor.setIgnored should be updated as new constants\nPOTENTIAL_METHOD_DECLARATION and METHOD_NAME_REFERENCE are larger than\nVARIABLE_DECLARATION\n\npublic final void setIgnored(int completionProposalKind, boolean ignore) {\nif (completionProposalKind < CompletionProposal.ANONYMOUS_CLASS_DECLARATION\n\t|| completionProposalKind > CompletionProposal.VARIABLE_DECLARATION) {\n\tthrow new IllegalArgumentException();\n}"
80144,, [1.5] Mutually-recursive type bounds interfere with inheritance of generic type  ,3.1 M4,philippe_mulet@fr.ibm.com,major,P3,2004-12-03 14:32,2004-12-05 18:34,52:02:41,216,"Using eclipse I20041201 on Mandrake linux. \n \nThis first bit of code gives the message ""Bounds mismatch: The generic method \nfrenchify(Collection<? extends Phi<AA,BB>>, AA) of type Problem<A,B,P> is not \napplicable for the arguments (Collection<? extends Phi<A,BB>>, A) since the \ntype A is not a valid substitute for the bounded parameter <AA extends \nAlpha<AA,BB>>.""  In fact, in that use of the static method, A and B are the \nsubstitutes for AA and BB. \n \n==================================================================== \n \nimport java.util.ArrayList; \n \ninterface Alpha<A1 extends Alpha<A1,B1>, B1 extends Beta<A1,B1>> { } \ninterface Beta<A2 extends Alpha<A2,B2>, B2 extends Beta<A2,B2>> { } \ninterface Phi<A3 extends Alpha<A3,B3>, B3 extends Beta<A3,B3>> { \n  public void latinize(A3 s); \n} \n \npublic class Problem \n\t<A extends Alpha<A,B>, B extends Beta<A,B>, P extends Phi<A,B>> \n  extends ArrayList<P> \n  implements Phi<A,B> { \n\tpublic final void latinize(A a) { frenchify(this, a); } \n  // ----------------------------------------------------------------- \n  public static final <AA extends Alpha<AA,BB>, BB extends Beta<AA,BB>> \n    void frenchify(Collection<? extends Phi<AA,BB>> phis, AA aa) { \n\tfor(final Phi<AA,BB> phi : phis)  phi.latinize(aa); \n  } \n} \n \n==================================================================== \n \nNote that this problem goes away when Alpha is not mutually recursive with \nother type bound: \n \n==================================================================== \nimport java.util.ArrayList; \nimport java.util.Collection; \n \ninterface Gamma<G1 extends Gamma<G1>> { } \ninterface Psi<GP extends Gamma<GP>> { public void germanize(GP s); } \n \npublic class Working<A extends Gamma<A>, P extends Psi<A>> \n\t\textends ArrayList<P> \n\t\timplements Psi<A> { \n \n  public final void germanize(A a) { anglicize(this, a); } \n  // ----------------------------------------------------------------- \n  public static final <AA extends Gamma<AA>> \n    void anglicize(Collection<? extends Psi<AA>> psis, AA aa) { \n\t\tfor(final Psi<AA> psi : psis) \n\t\t\tpsi.germanize(aa); \n  } \n} \n==================================================================== \n \nAll of these classes compile without error or warning on javac."
80208,, [1.5][compiler] NPE trying to resolve single static import  ,3.1 M4,kent_johnson@ca.ibm.com,normal,P3,2004-12-04 10:12,2004-12-07 14:29,76:17:15,4,"Using latest, I got a NPE trying to compile the three classes below:\n-----------------------------------------------------\npackage p1;\n\npublic class C {\n    public static int F() {\n        return 0;\n    }\n}\n-----------------------------------------------------\nimport static p1.C.F;\nimport p2.*;\n\npublic class X implements F {\n}\n-----------------------------------------------------\npackage p2;\n\npublic interface F {}\n-----------------------------------------------------\njava.lang.NullPointerException\n\tat org.eclipse.jdt.internal.compiler.lookup.Scope.findField(Scope.java:703)\n\tat\norg.eclipse.jdt.internal.compiler.lookup.CompilationUnitScope.findSingleStaticImport(CompilationUnitScope.java:440)\n\tat\norg.eclipse.jdt.internal.compiler.lookup.CompilationUnitScope.findSingleImport(CompilationUnitScope.java:423)\n\tat\norg.eclipse.jdt.internal.compiler.lookup.CompilationUnitScope.resolveSingleImport(CompilationUnitScope.java:586)\n\tat org.eclipse.jdt.internal.compiler.lookup.Scope.getTypeOrPackage(Scope.java:2258)\n\tat org.eclipse.jdt.internal.compiler.lookup.Scope.getType(Scope.java:2042)\n\tat\norg.eclipse.jdt.internal.compiler.ast.SingleTypeReference.getTypeBinding(SingleTypeReference.java:39)\n\tat\norg.eclipse.jdt.internal.compiler.ast.TypeReference.resolveType(TypeReference.java:141)\n\tat\norg.eclipse.jdt.internal.compiler.ast.TypeReference.resolveSuperType(TypeReference.java:104)\n\tat\norg.eclipse.jdt.internal.compiler.lookup.ClassScope.findSupertype(ClassScope.java:1067)\n\tat\norg.eclipse.jdt.internal.compiler.lookup.ClassScope.connectSuperInterfaces(ClassScope.java:805)\n\tat\norg.eclipse.jdt.internal.compiler.lookup.ClassScope.connectTypeHierarchy(ClassScope.java:863)\n\tat\norg.eclipse.jdt.internal.compiler.lookup.CompilationUnitScope.connectTypeHierarchy(CompilationUnitScope.java:243)\n\tat\norg.eclipse.jdt.internal.compiler.lookup.LookupEnvironment.completeTypeBindings(LookupEnvironment.java:195)\n\tat org.eclipse.jdt.internal.compiler.Compiler.beginToCompile(Compiler.java:307)\n\tat org.eclipse.jdt.internal.compiler.Compiler.compile(Compiler.java:321)\n\tat org.eclipse.jdt.internal.compiler.batch.Main.performCompilation(Main.java:1685)\n\tat org.eclipse.jdt.internal.compiler.batch.Main.compile(Main.java:375)\n\tat org.eclipse.jdt.internal.compiler.batch.Main.compile(Main.java:268)\n\tat org.eclipse.jdt.internal.compiler.batch.Main.compile(Main.java:260)\n\tat org.eclipse.jdt.core.tools.compiler.Compile.main(Compile.java:19)\n\nThe problem seems to come from the class C for which the super interfaces are\nnull instead of NoSuperInterfaces."
80251,, AssertionFailedException while creating RefactoringStatusEntry  ,3.1 M4,tobias_widmer@ch.ibm.com,normal,P3,2004-12-06 5:55,2004-12-06 10:30,4:35:15,4,"I200412011139 with ZRH plugin-export from 20041203_0932\n\nI tried to 'Move Member Type to New File'. There was a potential match on the\ntype to be moved to a new file in another CU from another package. After using\nOrganize Import in that CU, such that the type reference resolved, the problem\nwas gone.\n\nReproducible with the following two CUs from different packages by invoking\n'Move Member Type To New File' on B:\n\npackage test;\npublic class A {\n\tpublic static class B {\n\t}\n}\n\npackage test2;\npublic class C {\n\tpublic void foo() {\n\t\tB b= null;\n\t}\n}\n\n\njava.lang.reflect.InvocationTargetException\n        at org.eclipse.jface.operation.ModalContext.run(ModalContext.java:303)\n        at org.eclipse.jface.window.ApplicationWindow$1.run(ApplicationWindow.ja\nva:624)\n        at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69)\n\n        at org.eclipse.jface.window.ApplicationWindow.run(ApplicationWindow.java\n:621)\n        at org.eclipse.ui.internal.WorkbenchWindow.run(WorkbenchWindow.java:1919\n)\n        at org.eclipse.ltk.ui.refactoring.RefactoringWizard.createChange(Refacto\nringWizard.java:565)\n        at org.eclipse.ltk.ui.refactoring.RefactoringWizard.computeUserInputSucc\nessorPage(RefactoringWizard.java:410)\n        at org.eclipse.ltk.ui.refactoring.RefactoringWizard.getStartingPage(Refa\nctoringWizard.java:391)\n        at org.eclipse.ltk.internal.ui.refactoring.RefactoringWizardDialog2.crea\nteContents(RefactoringWizardDialog2.java:523)\n        at org.eclipse.jface.window.Window.create(Window.java:375)\n        at org.eclipse.jface.dialogs.Dialog.create(Dialog.java:983)\n        at org.eclipse.jface.window.Window.open(Window.java:685)\n        at org.eclipse.ltk.ui.refactoring.RefactoringWizardOpenOperation$1.run(R\nefactoringWizardOpenOperation.java:125)\n        at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69)\n\n        at org.eclipse.ltk.ui.refactoring.RefactoringWizardOpenOperation.run(Ref\nactoringWizardOpenOperation.java:138)\n        at org.eclipse.jdt.internal.ui.refactoring.actions.RefactoringStarter.ac\ntivate(RefactoringStarter.java:40)\n        at org.eclipse.jdt.ui.actions.ConvertNestedToTopAction.startRefactoring(\nConvertNestedToTopAction.java:210)\n        at org.eclipse.jdt.ui.actions.ConvertNestedToTopAction.run(ConvertNested\nToTopAction.java:166)\n        at org.eclipse.jdt.ui.actions.SelectionDispatchAction.dispatchRun(Select\nionDispatchAction.java:216)\n        at org.eclipse.jdt.ui.actions.SelectionDispatchAction.run(SelectionDispa\ntchAction.java:188)\n        at org.eclipse.jface.action.Action.runWithEvent(Action.java:989)\n        at org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection\n(ActionContributionItem.java:555)\n        at org.eclipse.jface.action.ActionContributionItem.access$2(ActionContri\nbutionItem.java:505)\n        at org.eclipse.jface.action.ActionContributionItem$6.handleEvent(ActionC\nontributionItem.java:419)\n        at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n        at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:814)\n        at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2803)\n        at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2448)\n        at org.eclipse.jdt.internal.ui.actions.QuickMenuAction.run(QuickMenuActi\non.java:77)\n        at org.eclipse.jface.action.Action.runWithEvent(Action.java:989)\n        at org.eclipse.ui.commands.ActionHandler.execute(ActionHandler.java:188)\n\n        at org.eclipse.ui.internal.commands.Command.execute(Command.java:130)\n        at org.eclipse.ui.internal.keys.WorkbenchKeyboard.executeCommand(Workben\nchKeyboard.java:445)\n        at org.eclipse.ui.internal.keys.WorkbenchKeyboard.press(WorkbenchKeyboar\nd.java:724)\n        at org.eclipse.ui.internal.keys.WorkbenchKeyboard.processKeyEvent(Workbe\nnchKeyboard.java:767)\n        at org.eclipse.ui.internal.keys.WorkbenchKeyboard.filterKeySequenceBindi\nngs(WorkbenchKeyboard.java:536)\n        at org.eclipse.ui.internal.keys.WorkbenchKeyboard.access$2(WorkbenchKeyb\noard.java:479)\n        at org.eclipse.ui.internal.keys.WorkbenchKeyboard$1.handleEvent(Workbenc\nhKeyboard.java:221)\n        at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n        at org.eclipse.swt.widgets.Display.filterEvent(Display.java:752)\n        at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:813)\n        at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:838)\n        at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:823)\n        at org.eclipse.swt.widgets.Control.traverse(Control.java:2734)\n        at org.eclipse.swt.widgets.Control.translateMnemonic(Control.java:2575)\n        at org.eclipse.swt.widgets.Composite.translateMnemonic(Composite.java:78\n6)\n        at org.eclipse.swt.widgets.Control.translateMnemonic(Control.java:2593)\n        at org.eclipse.swt.widgets.Display.translateMnemonic(Display.java:3223)\n        at org.eclipse.swt.widgets.Display.filterMessage(Display.java:766)\n        at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2444)\n        at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1579)\n        at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1550)\n        at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.jav\na:282)\n        at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:144)\n        at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:10\n2)\n        at org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformAct\nivator.java:220)\n        at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.ja\nva:273)\n        at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.ja\nva:129)\n        at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n        at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.\njava:39)\n        at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAcces\nsorImpl.java:25)\n        at java.lang.reflect.Method.invoke(Method.java:324)\n        at org.eclipse.core.launcher.Main.basicRun(Main.java:185)\n        at org.eclipse.core.launcher.Main.run(Main.java:710)\n        at org.eclipse.core.launcher.Main.main(Main.java:694)\nCaused by: org.eclipse.ltk.internal.core.refactoring.AssertionFailedException: a\nssertion failed:\n        at org.eclipse.ltk.internal.core.refactoring.Assert.isTrue(Assert.java:1\n02)\n        at org.eclipse.ltk.internal.core.refactoring.Assert.isTrue(Assert.java:8\n9)\n        at org.eclipse.ltk.core.refactoring.RefactoringStatusEntry.<init>(Refact\noringStatusEntry.java:108)\n        at org.eclipse.ltk.core.refactoring.RefactoringStatusEntry.<init>(Refact\noringStatusEntry.java:93)\n        at org.eclipse.ltk.core.refactoring.RefactoringStatus.addEntry(Refactori\nngStatus.java:533)\n        at org.eclipse.jdt.internal.corext.refactoring.RefactoringSearchEngine2$\nRefactoringSearchCollector.acceptSearchMatch(RefactoringSearchEngine2.java:93)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.report(Mat\nchLocator.java:1319)\n        at org.eclipse.jdt.internal.core.search.matching.TypeReferenceLocator.ma\ntchReportReference(TypeReferenceLocator.java:232)\n        at org.eclipse.jdt.internal.core.search.matching.OrLocator.matchReportRe\nference(OrLocator.java:195)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.reportMatc\nhing(MatchLocator.java:1588)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.reportMatc\nhing(MatchLocator.java:1797)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.reportMatc\nhing(MatchLocator.java:1655)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.process(Ma\ntchLocator.java:1253)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatc\nhes(MatchLocator.java:830)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatc\nhes(MatchLocator.java:869)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatc\nhes(MatchLocator.java:971)\n        at org.eclipse.jdt.internal.core.search.JavaSearchParticipant.locateMatc\nhes(JavaSearchParticipant.java:94)\n        at org.eclipse.jdt.internal.core.search.SearchBasicEngine.findMatches(Se\narchBasicEngine.java:196)\n        at org.eclipse.jdt.internal.core.search.SearchBasicEngine.search(SearchB\nasicEngine.java:382)\n        at org.eclipse.jdt.core.search.SearchEngine.search(SearchEngine.java:512\n)\n        at org.eclipse.jdt.internal.corext.refactoring.RefactoringSearchEngine2.\nsearchPattern(RefactoringSearchEngine2.java:311)\n        at org.eclipse.jdt.internal.corext.refactoring.structure.MoveInnerToTopR\nefactoring.createTypeReferencesMapping(MoveInnerToTopRefactoring.java:671)\n        at org.eclipse.jdt.internal.corext.refactoring.structure.MoveInnerToTopR\nefactoring.createChangeManager(MoveInnerToTopRefactoring.java:347)\n        at org.eclipse.jdt.internal.corext.refactoring.structure.MoveInnerToTopR\nefactoring.checkFinalConditions(MoveInnerToTopRefactoring.java:276)\n        at org.eclipse.ltk.core.refactoring.CheckConditionsOperation.run(CheckCo\nnditionsOperation.java:84)\n        at org.eclipse.ltk.core.refactoring.CreateChangeOperation.run(CreateChan\ngeOperation.java:114)\n        at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1676\n)\n        at org.eclipse.ltk.internal.ui.refactoring.WorkbenchRunnableAdapter.run(\nWorkbenchRunnableAdapter.java:58)\n        at org.eclipse.jface.operation.ModalContext$ModalContextThread.run(Modal\nContext.java:105)\nRoot exception:\norg.eclipse.ltk.internal.core.refactoring.AssertionFailedException: assertion fa\niled:\n        at org.eclipse.ltk.internal.core.refactoring.Assert.isTrue(Assert.java:1\n02)\n        at org.eclipse.ltk.internal.core.refactoring.Assert.isTrue(Assert.java:8\n9)\n        at org.eclipse.ltk.core.refactoring.RefactoringStatusEntry.<init>(Refact\noringStatusEntry.java:108)\n        at org.eclipse.ltk.core.refactoring.RefactoringStatusEntry.<init>(Refact\noringStatusEntry.java:93)\n        at org.eclipse.ltk.core.refactoring.RefactoringStatus.addEntry(Refactori\nngStatus.java:533)\n        at org.eclipse.jdt.internal.corext.refactoring.RefactoringSearchEngine2$\nRefactoringSearchCollector.acceptSearchMatch(RefactoringSearchEngine2.java:93)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.report(Mat\nchLocator.java:1319)\n        at org.eclipse.jdt.internal.core.search.matching.TypeReferenceLocator.ma\ntchReportReference(TypeReferenceLocator.java:232)\n        at org.eclipse.jdt.internal.core.search.matching.OrLocator.matchReportRe\nference(OrLocator.java:195)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.reportMatc\nhing(MatchLocator.java:1588)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.reportMatc\nhing(MatchLocator.java:1797)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.reportMatc\nhing(MatchLocator.java:1655)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.process(Ma\ntchLocator.java:1253)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatc\nhes(MatchLocator.java:830)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatc\nhes(MatchLocator.java:869)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatc\nhes(MatchLocator.java:971)\n        at org.eclipse.jdt.internal.core.search.JavaSearchParticipant.locateMatc\nhes(JavaSearchParticipant.java:94)\n        at org.eclipse.jdt.internal.core.search.SearchBasicEngine.findMatches(Se\narchBasicEngine.java:196)\n        at org.eclipse.jdt.internal.core.search.SearchBasicEngine.search(SearchB\nasicEngine.java:382)\n        at org.eclipse.jdt.core.search.SearchEngine.search(SearchEngine.java:512\n)\n        at org.eclipse.jdt.internal.corext.refactoring.RefactoringSearchEngine2.\nsearchPattern(RefactoringSearchEngine2.java:311)\n        at org.eclipse.jdt.internal.corext.refactoring.structure.MoveInnerToTopR\nefactoring.createTypeReferencesMapping(MoveInnerToTopRefactoring.java:671)\n        at org.eclipse.jdt.internal.corext.refactoring.structure.MoveInnerToTopR\nefactoring.createChangeManager(MoveInnerToTopRefactoring.java:347)\n        at org.eclipse.jdt.internal.corext.refactoring.structure.MoveInnerToTopR\nefactoring.checkFinalConditions(MoveInnerToTopRefactoring.java:276)\n        at org.eclipse.ltk.core.refactoring.CheckConditionsOperation.run(CheckCo\nnditionsOperation.java:84)\n        at org.eclipse.ltk.core.refactoring.CreateChangeOperation.run(CreateChan\ngeOperation.java:114)\n        at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1676\n)\n        at org.eclipse.ltk.internal.ui.refactoring.WorkbenchRunnableAdapter.run(\nWorkbenchRunnableAdapter.java:58)\n        at org.eclipse.jface.operation.ModalContext$ModalContextThread.run(Modal\nContext.java:105)"
